Id,SaleStatus
1461,SoldSlow
1462,SoldFast
1463,SoldSlow
1464,SoldFast
1465,SoldFast
1466,SoldFast
1467,SoldFast
1468,SoldFast
1469,SoldFast
1470,SoldSlow
1471,SoldFast
1472,SoldSlow
1473,SoldSlow
1474,SoldFast
1475,SoldFast
1476,SoldFast
1477,SoldFast
1478,SoldFast
1479,SoldFast
1480,SoldSlow
1481,SoldFast
1482,SoldFast
1483,SoldFast
1484,SoldFast
1485,SoldFast
1486,SoldFast
1487,SoldFast
1488,SoldFast
1489,SoldFast
1490,SoldFast
1491,SoldFast
1492,SoldSlow
1493,SoldFast
1494,SoldFast
1495,SoldFast
1496,SoldFast
1497,SoldFast
1498,SoldFast
1499,SoldFast
1500,SoldSlow
1501,SoldFast
1502,SoldFast
1503,SoldFast
1504,SoldFast
1505,SoldFast
1506,SoldSlow
1507,SoldSlow
1508,SoldFast
1509,SoldFast
1510,SoldSlow
1511,SoldSlow
1512,SoldSlow
1513,SoldFast
1514,SoldSlow
1515,SoldSlow
1516,SoldFast
1517,SoldFast
1518,SoldSlow
1519,SoldFast
1520,SoldSlow
1521,SoldSlow
1522,SoldFast
1523,SoldSlow
1524,SoldSlow
1525,SoldSlow
1526,SoldSlow
1527,SoldSlow
1528,SoldFast
1529,SoldSlow
1530,SoldFast
1531,SoldSlow
1532,SoldSlow
1533,SoldSlow
1534,SoldFast
1535,SoldSlow
1536,SoldSlow
1537,SoldSlow
1538,SoldFast
1539,SoldFast
1540,SoldSlow
1541,SoldFast
1542,SoldFast
1543,SoldFast
1544,SoldSlow
1545,SoldFast
1546,SoldFast
1547,SoldSlow
1548,SoldFast
1549,SoldSlow
1550,SoldSlow
1551,SoldFast
1552,SoldSlow
1553,SoldFast
1554,SoldFast
1555,SoldSlow
1556,SoldSlow
1557,SoldSlow
1558,SoldFast
1559,SoldSlow
1560,SoldSlow
1561,SoldSlow
1562,SoldSlow
1563,SoldSlow
1564,SoldSlow
1565,SoldSlow
1566,SoldFast
1567,SoldSlow
1568,SoldSlow
1569,SoldSlow
1570,SoldFast
1571,SoldSlow
1572,SoldSlow
1573,SoldFast
1574,SoldSlow
1575,SoldFast
1576,SoldFast
1577,SoldFast
1578,SoldFast
1579,SoldSlow
1580,SoldFast
1581,SoldSlow
1582,SoldSlow
1583,SoldFast
1584,SoldFast
1585,SoldSlow
1586,SoldSlow
1587,SoldSlow
1588,SoldSlow
1589,SoldSlow
1590,SoldFast
1591,SoldSlow
1592,SoldSlow
1593,SoldSlow
1594,SoldSlow
1595,SoldSlow
1596,SoldFast
1597,SoldSlow
1598,SoldFast
1599,SoldFast
1600,SoldFast
1601,SoldSlow
1602,SoldFast
1603,SoldSlow
1604,SoldFast
1605,SoldFast
1606,SoldFast
1607,SoldSlow
1608,SoldFast
1609,SoldFast
1610,SoldSlow
1611,SoldSlow
1612,SoldSlow
1613,SoldSlow
1614,SoldSlow
1615,SoldSlow
1616,SoldSlow
1617,SoldSlow
1618,SoldSlow
1619,SoldSlow
1620,SoldSlow
1621,SoldSlow
1622,SoldSlow
1623,SoldFast
1624,SoldFast
1625,SoldSlow
1626,SoldFast
1627,SoldFast
1628,SoldFast
1629,SoldFast
1630,SoldFast
1631,SoldFast
1632,SoldFast
1633,SoldFast
1634,SoldFast
1635,SoldFast
1636,SoldFast
1637,SoldSlow
1638,SoldFast
1639,SoldFast
1640,SoldSlow
1641,SoldFast
1642,SoldFast
1643,SoldFast
1644,SoldFast
1645,SoldSlow
1646,SoldSlow
1647,SoldFast
1648,SoldSlow
1649,SoldSlow
1650,SoldSlow
1651,SoldSlow
1652,SoldSlow
1653,SoldSlow
1654,SoldFast
1655,SoldFast
1656,SoldFast
1657,SoldFast
1658,SoldFast
1659,SoldFast
1660,SoldSlow
1661,SoldSlow
1662,SoldFast
1663,SoldFast
1664,SoldFast
1665,SoldFast
1666,SoldFast
1667,SoldSlow
1668,SoldFast
1669,SoldFast
1670,SoldFast
1671,SoldFast
1672,SoldFast
1673,SoldFast
1674,SoldFast
1675,SoldFast
1676,SoldSlow
1677,SoldFast
1678,SoldFast
1679,SoldFast
1680,SoldFast
1681,SoldFast
1682,SoldFast
1683,SoldFast
1684,SoldFast
1685,SoldFast
1686,SoldFast
1687,SoldFast
1688,SoldFast
1689,SoldFast
1690,SoldFast
1691,SoldFast
1692,SoldFast
1693,SoldFast
1694,SoldFast
1695,SoldFast
1696,SoldSlow
1697,SoldFast
1698,SoldSlow
1699,SoldFast
1700,SoldFast
1701,SoldFast
1702,SoldFast
1703,SoldFast
1704,SoldFast
1705,SoldFast
1706,SoldFast
1707,SoldFast
1708,SoldFast
1709,SoldFast
1710,SoldFast
1711,SoldFast
1712,SoldFast
1713,SoldFast
1714,SoldFast
1715,SoldFast
1716,SoldFast
1717,SoldFast
1718,SoldFast
1719,SoldFast
1720,SoldFast
1721,SoldFast
1722,SoldSlow
1723,SoldSlow
1724,SoldFast
1725,SoldFast
1726,SoldFast
1727,SoldFast
1728,SoldFast
1729,SoldFast
1730,SoldFast
1731,SoldSlow
1732,SoldSlow
1733,SoldSlow
1734,SoldSlow
1735,SoldSlow
1736,SoldSlow
1737,SoldFast
1738,SoldFast
1739,SoldSlow
1740,SoldFast
1741,SoldFast
1742,SoldFast
1743,SoldFast
1744,SoldFast
1745,SoldFast
1746,SoldFast
1747,SoldFast
1748,SoldSlow
1749,SoldSlow
1750,SoldFast
1751,SoldFast
1752,SoldSlow
1753,SoldSlow
1754,SoldFast
1755,SoldFast
1756,SoldSlow
1757,SoldSlow
1758,SoldSlow
1759,SoldSlow
1760,SoldSlow
1761,SoldSlow
1762,SoldSlow
1763,SoldFast
1764,SoldSlow
1765,SoldFast
1766,SoldFast
1767,SoldFast
1768,SoldSlow
1769,SoldFast
1770,SoldSlow
1771,SoldSlow
1772,SoldSlow
1773,SoldSlow
1774,SoldSlow
1775,SoldFast
1776,SoldSlow
1777,SoldSlow
1778,SoldSlow
1779,SoldSlow
1780,SoldFast
1781,SoldSlow
1782,SoldSlow
1783,SoldSlow
1784,SoldSlow
1785,SoldSlow
1786,SoldSlow
1787,SoldFast
1788,SoldSlow
1789,SoldSlow
1790,SoldSlow
1791,SoldSlow
1792,SoldFast
1793,SoldFast
1794,SoldFast
1795,SoldFast
1796,SoldFast
1797,SoldFast
1798,SoldSlow
1799,SoldSlow
1800,SoldSlow
1801,SoldSlow
1802,SoldFast
1803,SoldFast
1804,SoldSlow
1805,SoldFast
1806,SoldFast
1807,SoldSlow
1808,SoldSlow
1809,SoldSlow
1810,SoldSlow
1811,SoldSlow
1812,SoldSlow
1813,SoldSlow
1814,SoldSlow
1815,SoldSlow
1816,SoldSlow
1817,SoldSlow
1818,SoldSlow
1819,SoldFast
1820,SoldSlow
1821,SoldFast
1822,SoldFast
1823,SoldSlow
1824,SoldFast
1825,SoldSlow
1826,SoldSlow
1827,SoldSlow
1828,SoldSlow
1829,SoldSlow
1830,SoldFast
1831,SoldFast
1832,SoldSlow
1833,SoldSlow
1834,SoldFast
1835,SoldSlow
1836,SoldFast
1837,SoldSlow
1838,SoldFast
1839,SoldSlow
1840,SoldSlow
1841,SoldSlow
1842,SoldSlow
1843,SoldSlow
1844,SoldFast
1845,SoldSlow
1846,SoldFast
1847,SoldSlow
1848,SoldSlow
1849,SoldSlow
1850,SoldSlow
1851,SoldFast
1852,SoldSlow
1853,SoldSlow
1854,SoldFast
1855,SoldFast
1856,SoldFast
1857,SoldSlow
1858,SoldSlow
1859,SoldSlow
1860,NotSold
1861,SoldSlow
1862,SoldSlow
1863,SoldSlow
1864,SoldSlow
1865,SoldFast
1866,SoldFast
1867,SoldFast
1868,SoldFast
1869,SoldFast
1870,SoldFast
1871,SoldFast
1872,SoldFast
1873,SoldFast
1874,SoldSlow
1875,SoldFast
1876,SoldFast
1877,SoldFast
1878,SoldFast
1879,SoldSlow
1880,SoldSlow
1881,SoldFast
1882,SoldFast
1883,SoldFast
1884,SoldFast
1885,SoldFast
1886,SoldFast
1887,SoldFast
1888,SoldFast
1889,SoldFast
1890,SoldSlow
1891,SoldFast
1892,SoldSlow
1893,SoldSlow
1894,SoldSlow
1895,SoldSlow
1896,SoldSlow
1897,SoldSlow
1898,SoldFast
1899,SoldFast
1900,SoldFast
1901,SoldSlow
1902,SoldSlow
1903,SoldSlow
1904,SoldSlow
1905,SoldFast
1906,SoldSlow
1907,SoldFast
1908,SoldFast
1909,SoldFast
1910,SoldFast
1911,SoldSlow
1912,SoldSlow
1913,SoldSlow
1914,SoldSlow
1915,SoldFast
1916,SoldSlow
1917,SoldFast
1918,SoldFast
1919,SoldFast
1920,SoldSlow
1921,SoldFast
1922,SoldFast
1923,SoldSlow
1924,SoldFast
1925,SoldFast
1926,SoldFast
1927,SoldSlow
1928,SoldSlow
1929,SoldSlow
1930,SoldSlow
1931,SoldSlow
1932,SoldSlow
1933,SoldSlow
1934,SoldFast
1935,SoldFast
1936,SoldFast
1937,SoldFast
1938,SoldSlow
1939,SoldFast
1940,SoldFast
1941,SoldFast
1942,SoldFast
1943,SoldFast
1944,SoldSlow
1945,SoldFast
1946,SoldFast
1947,SoldFast
1948,SoldFast
1949,SoldFast
1950,SoldFast
1951,SoldFast
1952,SoldFast
1953,SoldFast
1954,SoldFast
1955,SoldSlow
